"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄失败的测试用例-姓名不符合要求",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄失败的测试用例-血量不符合要求",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄失败的测试用例-攻击力不符合要求",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄失败的测试用例-血量不符合要求",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","1","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","1","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","1","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","1","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄失败的测试用例-血量不符合要求",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","1","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","1","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄失败的测试用例-姓名不符合要求",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","1","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:35 CST 2023","Sun Jul 30 16:45:35 CST 2023","1","","test_create_hero_homework","","","","创建英雄失败的测试用例-攻击力不符合要求",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄失败的测试用例-姓名不符合要求",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","1","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄失败的测试用例-攻击力不符合要求",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","1","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:35 CST 2023","Sun Jul 30 16:45:35 CST 2023","0","","test_create_hero_homework","","","","创建英雄失败的测试用例-攻击力不符合要求",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄失败的测试用例-血量不符合要求",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","1","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄失败的测试用例-攻击力不符合要求",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","1","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","1","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
"passed","Sun Jul 30 16:45:34 CST 2023","Sun Jul 30 16:45:34 CST 2023","0","","test_create_hero_homework","","","","创建英雄成功的测试用例",""
